3854,Allen grew up and moved out of his childhood home .	He had never cooked or chopped before .	He had no idea how to buy and cook inexpensive and nutritious food .	He ate out for almost every meal .
3855,Tom was playing basketball .	He went up for a shot and got slammed hard .	He fell to the ground .	Tom wound up breaking his shoulder .
3856,Tom got a christmas gift from his grandmother .	It was an ugly tie .	He tried to hide how much he hated it .	Unfortunately his face gave him away .
3857,"Fred was captain of the soccer team .	There was a lot of pressure on him to win .	So when he had his game , he tried very hard .	But he ended up losing ."
3858,Bob was an executive for a long distance company .	Reseller companies bought long distance wholesale from Bob's company .	Most re-sellers were losing money .	Bob examined and restructured the wholesale pricing .
3859,Warren went fishing .	He caught a large bass .	He threw the bass onto the floor of the boat .	He saw the bass gasping for breathe .
3860,Susie really needed a haircut .	She was tired of having to cut her own hair .	So she went to the salon .	When she got back she was amazed .
3861,Tom was unsure why he felt so bad .	His mother wanted to take him to the doctor .	Tom obliged .	The doctor said Tom had Strep Throat .
3862,My son fell in love with minecraft .	He asked to put it on his ipad .	We downloaded it that day .	He played it all weekend .
3863,Tim wanted to run in a marathon .	He practised everyday after school .	He got a lot better .	He broke his leg the day before the race .
3864,Sarah has a toothache .	She needs to see the dentist .	Sarah doesn't want to visit the dentist .	She is afraid of the dentist .
3865,Victoria had forgot to get buns for her hot dogs at the store .	When she got the BBQ she realized her mistake .	Victoria couldn't go get buns without holding up the party .	She decided to serve the hot dogs on bread instead .
3866,Tom loved decorating for Halloween .	He would give out a lot of candy for trick or treaters .	This year he dressed up as part of the decorations .	When kids got close he would jump out at them .
3867,Tim bought a new dog as a pet .	He already had a cat .	The two did not get along at all .	Tim tried everything but they kept fighting .
3868,Samantha wanted to go swimming in her pool .	Her pool was dirty though .	She didn't want to clean it .	She got in the car .
3869,"I was in a hurry .	I sped through the neighborhood .	I knew it was wrong , but I didn't see any traffic .	Just as I went past the stop sign , I saw lights behind me ."
3870,"Samantha had just won the state pageant .	She was happy , but felt stuck in that position .	So , she challenged herself and entered the Miss USA pageant .	She prepared for months , both physically and emotionally ."
3871,The cat did not have a home .	She usually slept inside of trash cans .	One day the cat saw a boy playing at a park .	She went up the boy .
3872,Josh was really hungry .	He decided to make an omelette .	He took some eggs from his refrigerator .	Josh cracked open the eggs into a pan .
3873,Jason had never been surfing before .	He saw an ad for surf school in the local paper .	He went out to the school and began learning .	Before long they had him out in the water with a board .
3874,Matt bought a new mop .	He brought the mop home .	He tried out his mop on the kitchen floor .	The floor took an hour to clean but it got cleaned .
3875,"Last year , I joined the local autism mom group .	One of the organizers contacted me on facebook .	She told me they wanted to make each kid their own ornament .	The ornaments were hung on their own tree at the pink palace museum ."
3876,Bob was hearing ringing in his ears .	He didn't know what to do .	He went to the doctors .	The doctor gave him a prescription for it .
3877,Jerry wanted to hang some pictures in his home .	He hung up several pictures .	His wife came home from work .	She made him take down the pictures .
3878,Tina had never tried Pizza before .	She had eaten healthy her entire life .	So she decided to try a slice .	When she tasted it it was amazing .
3879,Tim climbed the corporate ladder and bought a Porsche 911 .	He loved the car and drove at 161 miles per hour one day .	Then he drove the car with a low tire and had a blow-out .	The car required a Z rated tire for its speed .
3880,"Dayton wanted to play football more than anything .	He kept getting told that he was too small and weak .	So , Dayton practiced and worked harder than anyone on the team .	The coach saw this and decided he earned the right to play ."
