3894,I ended up returning it and buying something more expensive .
3895,They both became friends over it .
3896,Sara was very pleased with herself .
3897,Everyone ate two of them .
3898,His parents were excited about the results .
3899,He couldn't get his personality across in only 140 characters .
3900,He never wore it again .
3901,They hadn't had it in over a month .
3902,The interest on his loan was over 1000 % and he'd forgotten to pay it .
3903,We decided to use the stump in our forest house as the kitchen .
3904,After a while it became easier to stop .
3905,He paid $10 and it does just what he wanted .
3906,Alice went pick up her son from school .
3907,"The plane slid off a wet runway into the grass , but no one was hurt ."
3908,"Kitty rolled her eyes , she had spoken to her just that morning ."
3909,James began to pay his bill on the phone .
3910,Her daughter paid for a whole new carpet .
3911,His wife wouldn't let him .
3912,"She apologized , shamefaced ."
3913,Molly fell in love with the cat and took him home .
3914,They were very excited as the movie began to play .
3915,Mary's son decided to eat what she cooked .
3916,When he got to the store he grabbed a water and drank it .
3917,Cats are very flippant creatures .
3918,The swamp cooler was sitting in the basement rather than the attic .
3919,She could not believe they had to wait for nearly five hours .
3920,"Unfortunately , Randy's team lost the championship without him ."
3921,They kept dating until they got married and had kids .
3922,It had a similar name to trick people into renting it .
3923,After all this Kate was then forced to put the clothes away as well .
3924,Susie then started to cry .
3925,He totally blew the surprise .
3926,I decided I was not cut out for owning my own business .
3927,Omar always slowed before crossing alleys from then on .
3928,The wallet came a week later .
3929,Laughing teenagers were running across the street .
3930,Her husband was not pleased with this situation but can do nothing .
3931,Mavis felt very loved .
3932,"She said nothing , however ."
3933,She found the perfect grill and bought it .
3934,"He offered to let me have it , but I was sad when my parents said no ."
3935,Jason missed the first game of the season .
3936,"She danced , walked in bikinis / gowns and won Miss World !"
3937,"Ultimately , Tim won the race ."
3938,Her friend ended up getting injured while Missy was safe .
3939,Tim answered it and returned it to the owner's friends .
3940,He ran home and cried from the embarrassment .
3941,He couldn't believe his luck !
3942,Now she is on mTurk all day .
3943,"Then , my friend brought a huge cooler full of drinks to keep us cool ."
3944,Everything was good so I was able to go home .
3945,We decided we are going to build a shelf for those items .
3946,Tom was excited to know there were several more books in the series .
3947,"The next day , they brought me breakfast in bed ."
3948,He fell back asleep .
3949,The crowd gasped in shock .
3950,He stopped and returned to his place on the haunted trail .
3951,She couldn't wait to start in the fall !
3952,Her boss chastised her and told her to go to bed instead .
3953,"We were devastated , and made plans for the worst ."
3954,"Eventually , I started feeling better and losing weight ."
3955,But Tom felt more unhappy in the end .
3956,He later found it in the washing machine .
3957,Fred's wife saw the post and was infuriated .
3958,"And , as a bonus , her sister was turning into a great chef !"
3959,He was denied a refund .
3960,They all judged her based on her looks .
3961,Unfortunately they decided not to tip much anyway .
3962,He was safe but lost most of his possessions .
3963,When she woke up in the morning she had her voice back again .
3964,His friends thought he was the coolest .
3965,They fought the fire for many hours before putting it out .
3966,Tim was forced to put the cat down .
3967,"At the end of the night , she told her mom it was the best party ever ."
3968,She thought she might collapse from walking so far .
3969,Will has a great smile .
3970,So he enjoyed a chocolate donut with his family .
3971,Kate was embarrassed and tried to stay on the other side of the room .
3972,They read off the names and Megan had won !
3973,He was able to get off without a problem .
3974,She took the bus back .
3975,"He advised me to block the texts , and I did ."
3976,He had a great photo .
3977,"He smiled when he saw it ,and said thank you ."
3978,Tom stood her up and didn't get a second chance .
3979,Emma's classmate explained the problem .
3980,Silence became me as I sat still and shocked from embarrassment .
3981,Toby was so happy watching the fish swim around .
3982,She lost her focus because she was happy about their milestone .
3983,Gina was kicked out of the lab .
3984,The puck went past the goalie into the net as the clock expired .
3985,Alicia decided to begin using reliable birth control .
3986,"It says , my other car is a Tardis ."
3987,Arnold later learned he was accepted into his top choice .
3988,I fell in love with him instantly .
3989,Her new ones were much stronger than the originals !
3990,His mom didn't teach him the real recipe .
3991,Karen was able to sell more ads for the site .
3992,Sue finally got her first detention ever .
3993,She burned the noodles and had to order pizza .
3994,He was given the part .
3995,Ana was thrilled with her worthy find !
3996,Tom won two of them and got some prizes .
3997,We were shocked and rushed to the hospital .
3998,Will was proud of all the work he did .
3999,We decided that I should still come for Christmas .
