,source,target,story
3457,"['Steve started hanging out with some older kids from school .', 'They hung out after school and picked on smaller kids .', 'One day , they decided to get some cigarettes .', 'They tried smoking , but Steve got sick to his stomach .']","Once he felt better , he decided to seek out some new pals .","['Steve started hanging out with some older kids from school .', 'They hung out after school and picked on smaller kids .', 'One day , they decided to get some cigarettes .', 'They tried smoking , but Steve got sick to his stomach .', 'Once he felt better , he decided to seek out some new pals .']"
3458,"['I could no longer feel hunger .', 'The years of starvation had killed the feeling .', 'I did , however , notice when my stomach growled .', 'Today it growled loudly in the office .']",I was so humiliated that I hid in my cubicle .,"['I could no longer feel hunger .', 'The years of starvation had killed the feeling .', 'I did , however , notice when my stomach growled .', 'Today it growled loudly in the office .', 'I was so humiliated that I hid in my cubicle .']"
3459,"['Jim had no air conditioner in his house .', 'The summer day was very hot .', 'Jim found an old fan to cool him off .', 'He put the fan right on him .']",He kept cool all summer .,"['Jim had no air conditioner in his house .', 'The summer day was very hot .', 'Jim found an old fan to cool him off .', 'He put the fan right on him .', 'He kept cool all summer .']"
3460,"['Jana is the fastest girl runner in her class .', 'She challenged the fastest boy runner in her class to a race .', 'He agreed to the challenge .', 'During the race Jana tripped and injured her leg .']",The boy won the race .,"['Jana is the fastest girl runner in her class .', 'She challenged the fastest boy runner in her class to a race .', 'He agreed to the challenge .', 'During the race Jana tripped and injured her leg .', 'The boy won the race .']"
3461,"['Lazlo broke the window .', 'He jumped inside the house .', 'He saw a gold watch on the dresser .', 'He turned to his left and someone was aiming a gun .']",Lazlo quickly dove back out the window .,"['Lazlo broke the window .', 'He jumped inside the house .', 'He saw a gold watch on the dresser .', 'He turned to his left and someone was aiming a gun .', 'Lazlo quickly dove back out the window .']"
3462,"['Beth was very interested in horoscopes .', 'She visited a fortune teller who talked about the Zodiac .', 'Beth was mesmerized by what the psychic was saying .', 'Beth enjoyed hearing about her zodiac .']",Beth had a great time learning about her horoscope .,"['Beth was very interested in horoscopes .', 'She visited a fortune teller who talked about the Zodiac .', 'Beth was mesmerized by what the psychic was saying .', 'Beth enjoyed hearing about her zodiac .', 'Beth had a great time learning about her horoscope .']"
3463,"['Walter broke into the old apartment .', 'He looked around and saw graffiti on the walls .', 'He realized no one had lived there in years .', 'Walter recalled bad memories of his childhood there .']",He fell down and started crying .,"['Walter broke into the old apartment .', 'He looked around and saw graffiti on the walls .', 'He realized no one had lived there in years .', 'Walter recalled bad memories of his childhood there .', 'He fell down and started crying .']"
3464,"['My husband came home exuberant from the flea market .', 'He had found a portrait of his favorite musician .', 'It was a painting of John Lennon with a guitar .', 'He was very proud of the painting .']",He hung it over his desk so he could see it any time .,"['My husband came home exuberant from the flea market .', 'He had found a portrait of his favorite musician .', 'It was a painting of John Lennon with a guitar .', 'He was very proud of the painting .', 'He hung it over his desk so he could see it any time .']"
3465,"['My brother and I were shooting peas at each other through straws .', 'My sister looked out the window and told us to stop .', 'We were having fun so we shot peas at her .', 'She got mad and held her breath until she passed out .']",When she woke up we were all spanked .,"['My brother and I were shooting peas at each other through straws .', 'My sister looked out the window and told us to stop .', 'We were having fun so we shot peas at her .', 'She got mad and held her breath until she passed out .', 'When she woke up we were all spanked .']"
3466,"['Tim was drunk one night .', 'He decided to get on Facebook .', 'He noticed a friend posting nonsense .', 'Tim decided to call him out on it .']",It created a big fight and rift in their friendship .,"['Tim was drunk one night .', 'He decided to get on Facebook .', 'He noticed a friend posting nonsense .', 'Tim decided to call him out on it .', 'It created a big fight and rift in their friendship .']"
3467,"[""Sonya's neighbor wasn't feeling well ."", 'She went to check on her .', ""The old woman hadn't been eating ."", 'Sonya began to bring her food to eat .']",Sonya's neighbor started to feel better .,"[""Sonya's neighbor wasn't feeling well ."", 'She went to check on her .', ""The old woman hadn't been eating ."", 'Sonya began to bring her food to eat .', ""Sonya's neighbor started to feel better .""]"
3468,"['Susie was a competitive swimmer .', 'She loved swimming more than anything .', 'One day she won a gold medal .', 'Susie was so happy she started to cry .']",She was one step closer to the olympics .,"['Susie was a competitive swimmer .', 'She loved swimming more than anything .', 'One day she won a gold medal .', 'Susie was so happy she started to cry .', 'She was one step closer to the olympics .']"
3469,"[""Joey's dad told him not to run off when they were hiking ."", 'But he wandered away thinking he could find his way back .', 'When he realized he was lost he started to panic .', 'Then he heard his dad calling for him .']",He promised to stay close the rest of the hike .,"[""Joey's dad told him not to run off when they were hiking ."", 'But he wandered away thinking he could find his way back .', 'When he realized he was lost he started to panic .', 'Then he heard his dad calling for him .', 'He promised to stay close the rest of the hike .']"
3470,"['Tom loved eating delicious food .', 'Tom was very hungry .', 'Tom searched online for restaurants that deliver .', 'Tom found a thai restaurant .']",Tom ordered the thai food and loved it .,"['Tom loved eating delicious food .', 'Tom was very hungry .', 'Tom searched online for restaurants that deliver .', 'Tom found a thai restaurant .', 'Tom ordered the thai food and loved it .']"
