3912,He was excited to start getting paid to do what he loved .
3913,I hope we get to bring it home with us .
3914,Kate thought for sure this was too good to last for long .
3915,We wanted to help her next time .
3916,I was so late that I missed dinner .
3917,Unfortunately they didn't give him much hope about getting it back .
3918,We cried because we really wanted a puppy .
3919,I said maybe it will be yellow tomorrow .
3920,Paul is happy he has good winter boots .
3921,Their date went very well and they planned another one !
3922,I can't wait to do that again .
3923,He finished the semester and moved back home .
3924,She took a relaxing bubble bath before work .
3925,The dog was badly infested with fleas and bleeding bites on his skin .
3926,Tim stood there awkwardly until they got there .
3927,He threw for the winning touchdown .
3928,Her boyfriend chose to leave .
3929,She picks the diamond up and keeps it .
3930,Hank felt much more refreshed when he went back to work .
3931,Seth and his friends go and play basketball .
3932,Gabe made a new friend .
3933,The customer told him they wanted it well done .
3934,He hopes she feels the same way .
3935,Her worst side effect that has become intolerable is the diarrhea .
3936,Larry had to pay for them all .
3937,I closed them inside and locked it for safety .
3938,Ashley eventually stopped at a gas station to ask directions .
3939,The next spring the leaves could not grow back .
3940,Barry is so proud of his daughter's accomplishments as a mechanic .
3941,Her friends all go and check on her and she turns out to be okay .
3942,Abby was proud that her daughter learned to clean up her toys .
3943,He laughed and kept pushing me on the swing .
3944,Donald ends up building the wall between his country and Mexico .
3945,I got an A on my project .
3946,Karl returned to the place often .
3947,Kate decided to quit while she was ahead .
3948,That was a refreshing glass of water .
3949,His friend appreciated the free food .
3950,He wound up eating pancakes for lunch .
3951,I thanked the stranger for the drink and went back to my friends .
3952,"Next week , he swims for the USA in the Olympics ."
3953,I enjoyed its offbeat character .
3954,When she was done she had 30 different newly upcycled clothing items .
3955,Miles is glad he no longer feels hungry .
3956,He had trouble carrying his trick or treat bag because of it .
3957,She made the best biscuits .
3958,We laughed and watched movies all night .
3959,He threw the bread away .
3960,Jason eventually left his family .
3961,The dog passed out on the living room floor after all that playing .
3962,Their restaurant will be open for years .
3963,They became great friends .
3964,The mom cleaned up the chair .
3965,"It cost $200 , but now Cora knows how to walk on a leash ."
3966,John went on to be a great swimmer .
3967,So she decided to simply sleep on a couch .
3968,He told the man that his toe was fine .
3969,Eventually Ken felt good enough to compete .
3970,It was hard for Kate to remain positive after this news .
3971,Her date thought it was odd .
3972,It seems as though they like to make us hunt for their eggs !
3973,He had to go to the nurse's office and learned a valuable lesson .
3974,I decided to wait until I saw the baby to name it .
3975,He threatened to call the cops if Dan continues to take the mangoes .
3976,Charles decided to play with them again .
3977,It is one of Mike's favorite times of the day .
3978,"Hopefully , it isn't as polluted , anymore , either ."
3979,She was feeling better in no time .
3980,Deb had found a new favorite hobby .
3981,Unfortunately Tim just tossed and turned on the bed .
3982,He had to go to a neighbor's house to get dry .
3983,Meg got the job .
3984,Kate couldn't believe the streets were as full as the afternoon .
3985,He got his ride a few minutes later .
3986,Ken had to move his car into the garage .
3987,He risked it and cooked them into a delicious meal .
3988,John decided to stop trying to snowboard .
3989,She shows off her new hair to hair friends and impresses them .
3990,I put the humus back .
3991,"Unfortunately for Janet , John chose that they break up ."
3992,He was able to beat the record .
3993,When he looks around he sees that someone peed in the water .
3994,He climbs up the tree and rescues the cat .
3995,"Abby was glad she could get a haircut , and donate to charity as well ."
3996,Phil's kite was lost to nature .
3997,He continued to let himself go .
3998,Miranda was so relieved her family took the news well .
3999,Those took him to the right place .
4000,He ate it cold and it was delicious .
4001,Jake decided to throw them away .
4002,The burglar was never caught .
4003,They wait in the shelter as the tornado passes .
4004,Ken had to reopen a new checking account after the break in .
4005,They let me open and close the curtains .
4006,She helps him up and drives him to the hospital .
4007,They were so tasty .
4008,He had to go back .
4009,Her parents roll out her very own bike to have and enjoy .
4010,"He gets out to check on the deer , it ran off like nothing happened ."
4011,Carl got more self confident afterward .
4012,Eventually all other cars left and he could find his easier .
4013,Tom won them over by sharing his catch .
4014,"After many years of difficulty , Joshua finally got the help he needed ."
4015,Now Billy only cares about the money .
4016,Molly swims back to shore and survives the attack .
4017,She decided to delete her account .
4018,They have been together for 5 years now and have 2 babies together .
4019,Same tried other records and realized the player wasn't the problem .
